序號,測站,監測日期,監測時間,測站氣壓(hPa),溫度(℃),相對溼度(%),風向,風速(m/s),降水量(mm),日照時數(小時)
1,板橋,2019/9/22,23:09:00,"1,014.90",22.2,85,,1.3,0,-
2,板橋,2019/9/22,22:09:00,"1,014.90",22.5,84,,0.8,0,-
3,板橋,2019/9/22,21:09:00,"1,014.70",22.8,84,,1.1,0,-
4,板橋,2019/9/22,20:09:00,"1,014.10",23,84,,1.2,0,-
5,板橋,2019/9/22,19:09:00,"1,013.30",23.1,78,,0.8,0,0
6,板橋,2019/9/22,18:09:00,"1,012.60",24.3,70,,0.3,0,0
7,板橋,2019/9/22,17:09:00,"1,011.80",25.5,62,,1.3,0,0
8,板橋,2019/9/22,16:09:00,"1,010.80",25.8,61,,1.4,0,0
9,板橋,2019/9/22,15:09:00,"1,010",25.9,62,,1.5,0,0
10,板橋,2019/9/22,14:09:00,"1,009.80",26.4,60,,2,0,0
11,板橋,2019/9/22,13:09:00,"1,009.80",26.3,63,,1.1,0,0
12,板橋,2019/9/22,12:09:00,"1,010.20",26.8,55,,1.2,0,0.3
13,板橋,2019/9/22,11:09:00,"1,010.70",25.5,65,,1.1,0,0
14,板橋,2019/9/22,10:09:00,"1,010.70",23.8,77,,1.5,0,0
15,板橋,2019/9/22,9:09:00,"1,010.50",23,82,,1.9,0,0
16,板橋,2019/9/22,8:09:00,"1,010",22.4,83,,2.3,0,0
17,板橋,2019/9/22,7:09:00,"1,009.20",21.8,86,,0.7,0,0
18,板橋,2019/9/22,6:09:00,"1,008.40",21.3,89,,1.5,0,0
19,板橋,2019/9/22,5:09:00,"1,007.50",20.9,93,,1.8,0,-
20,板橋,2019/9/22,4:09:00,"1,007",21,92,,1.4,0,-
21,板橋,2019/9/22,3:09:00,"1,006.60",21.6,90,,0.7,0,-
22,板橋,2019/9/22,2:09:00,"1,006.80",22.1,88,,0,0,-
23,板橋,2019/9/22,1:09:00,"1,006.80",22.9,83,,1.1,0,-
24,板橋,2019/9/22,0:09:00,"1,014.70",22.1,88,,0.6,0,-
25,板橋,2019/9/21,23:09:00,"1,007.50",22.3,88,,1.1,0,-
26,板橋,2019/9/21,22:09:00,"1,007.40",22.3,92,,2.5,0,-
27,板橋,2019/9/21,21:09:00,"1,007.40",22.6,91,,0.7,0,-
28,板橋,2019/9/21,20:09:00,"1,006.30",22.3,94,,4.4,0,-
29,板橋,2019/9/21,19:09:00,"1,005.80",21.6,97,,3.4,1,0
30,板橋,2019/9/21,18:09:00,"1,005.60",21.4,96,,1.8,1,0
31,板橋,2019/9/21,17:09:00,"1,004.60",21.9,95,,3.5,1,0
32,板橋,2019/9/21,16:09:00,"1,003.90",21.7,95,,3.3,2,0
33,板橋,2019/9/21,15:09:00,"1,003",22.3,86,,5.5,0,0
34,板橋,2019/9/21,14:09:00,"1,002.50",22.8,84,,2.9,0,0
35,板橋,2019/9/21,13:09:00,"1,002.40",23,85,,3,0,0
36,板橋,2019/9/21,12:09:00,"1,002.80",22.6,89,,3.6,0,0
37,板橋,2019/9/21,11:09:00,"1,003.20",22,92,,3.3,0,0
38,板橋,2019/9/21,10:09:00,"1,003.60",22.4,93,,3.3,1,0
39,板橋,2019/9/21,9:09:00,"1,003.70",21.9,95,,3.8,0,0
40,板橋,2019/9/21,8:09:00,"1,003.60",21.3,97,,4.4,1,0
41,板橋,2019/9/21,7:09:00,"1,003.50",20.8,97,,3.6,1,0
42,板橋,2019/9/21,6:09:00,"1,002.80",20.7,98,,3.4,0,0
43,板橋,2019/9/21,5:09:00,"1,002.60",20.5,98,,4.1,2,-
44,板橋,2019/9/21,4:09:00,"1,002.80",20.3,98,,2.6,4,-
45,板橋,2019/9/21,3:09:00,"1,002.80",20.1,98,,3.5,3,-
46,板橋,2019/9/21,2:09:00,"1,003.70",19.8,98,,3.3,8,-
47,板橋,2019/9/21,1:09:00,"1,004.50",19.8,98,,3.6,4,-
48,板橋,2019/9/21,0:09:00,"1,007.10",22.3,88,,2.6,0,-
49,板橋,2019/9/20,23:09:00,"1,006",19.9,97,,3.1,2,-
50,板橋,2019/9/20,22:09:00,"1,006.30",20.3,97,,3.6,6,-
